Job 42:5	I have heard of you by the hearing of the ear: but now my eye sees you.
Numbers 33:54	And you shall divide the land by lot for an inheritance among your families: and to the more you shall give the more inheritance, and to the fewer you shall give the less inheritance: every man’s inheritance shall be in the place where his lot falls; according to the tribes of your fathers you shall inherit.
1 Chronicles 27:10	The seventh captain for the seventh month was Helez the Pelonite, of the children of Ephraim: and in his course were twenty and four thousand.
1 Kings 22:1	And they continued three years without war between Syria and Israel.
Exodus 30:26	And you shall anoint the tabernacle of the congregation therewith, and the ark of the testimony,
Mark 15:22	And they bring him to the place Golgotha, which is, being interpreted, The place of a skull.
Genesis 21:5	And Abraham was an hundred years old, when his son Isaac was born to him.
Numbers 33:9	And they removed from Marah, and came to Elim: and in Elim were twelve fountains of water, and three score and ten palm trees; and they pitched there.
Acts 17:11	These were more noble than those in Thessalonica, in that they received the word with all readiness of mind, and searched the scriptures daily, whether those things were so.
Job 15:16	How much more abominable and filthy is man, which drinks iniquity like water?
Deuteronomy 32:13	He made him ride on the high places of the earth, that he might eat the increase of the fields; and he made him to suck honey out of the rock, and oil out of the flinty rock;
John 6:47	Truly, truly, I say to you, He that believes on me has everlasting life.
Daniel 4:13	I saw in the visions of my head on my bed, and, behold, a watcher and an holy one came down from heaven;
1 Chronicles 21:1	And Satan stood up against Israel, and provoked David to number Israel.
Ezekiel 23:37	That they have committed adultery, and blood is in their hands, and with their idols have they committed adultery, and have also caused their sons, whom they bore to me, to pass for them through the fire, to devour them.
2 Kings 15:25	But Pekah the son of Remaliah, a captain of his, conspired against him, and smote him in Samaria, in the palace of the king’s house, with Argob and Arieh, and with him fifty men of the Gileadites: and he killed him, and reigned in his room.
Mark 15:24	And when they had crucified him, they parted his garments, casting lots on them, what every man should take.
Acts 22:1	Men, brothers, and fathers, hear you my defense which I make now to you.
Joshua 2:17	And the men said to her, We will be blameless of this your oath which you have made us swear.
Proverbs 15:5	A fool despises his father’s instruction: but he that regards reproof is prudent.
Psalm 35:21	Yes, they opened their mouth wide against me, and said, Aha, aha, our eye has seen it.
John 10:8	All that ever came before me are thieves and robbers: but the sheep did not hear them.
Joshua 14:4	For the children of Joseph were two tribes, Manasseh and Ephraim: therefore they gave no part to the Levites in the land, save cities to dwell in, with their suburbs for their cattle and for their substance.
Ezekiel 5:9	And I will do in you that which I have not done, and whereunto I will not do any more the like, because of all your abominations.
1 Chronicles 8:12	The sons of Elpaal; Eber, and Misham, and Shamed, who built Ono, and Lod, with the towns thereof:
Nehemiah 7:48	The children of Lebana, the children of Hagaba, the children of Shalmai,
Psalm 33:22	Let your mercy, O LORD, be on us, according as we hope in you.
Daniel 11:30	For the ships of Chittim shall come against him: therefore he shall be grieved, and return, and have indignation against the holy covenant: so shall he do; he shall even return, and have intelligence with them that forsake the holy covenant.
2 Kings 15:29	In the days of Pekah king of Israel came Tiglathpileser king of Assyria, and took Ijon, and Abelbethmaachah, and Janoah, and Kedesh, and Hazor, and Gilead, and Galilee, all the land of Naphtali, and carried them captive to Assyria.
Exodus 36:22	One board had two tenons, equally distant one from another: thus did he make for all the boards of the tabernacle.
Psalm 21:5	His glory is great in your salvation: honor and majesty have you laid on him.
Deuteronomy 4:6	Keep therefore and do them; for this is your wisdom and your understanding in the sight of the nations, which shall hear all these statutes, and say, Surely this great nation is a wise and understanding people.
1 Corinthians 8:11	And through your knowledge shall the weak brother perish, for whom Christ died?
2 Chronicles 35:25	And Jeremiah lamented for Josiah: and all the singing men and the singing women spoke of Josiah in their lamentations to this day, and made them an ordinance in Israel: and, behold, they are written in the lamentations.
1 Chronicles 9:34	These chief fathers of the Levites were chief throughout their generations; these dwelled at Jerusalem.
Proverbs 23:22	Listen to your father that begat you, and despise not your mother when she is old.
2 Chronicles 25:11	And Amaziah strengthened himself, and led forth his people, and went to the valley of salt, and smote of the children of Seir ten thousand.
2 Samuel 5:8	And David said on that day, Whoever gets up to the gutter, and smites the Jebusites, and the lame and the blind that are hated of David’s soul, he shall be chief and captain. Why they said, The blind and the lame shall not come into the house.
Isaiah 10:31	Madmenah is removed; the inhabitants of Gebim gather themselves to flee.
1 Samuel 14:51	And Kish was the father of Saul; and Ner the father of Abner was the son of Abiel.
Exodus 4:3	And he said, Cast it on the ground. And he cast it on the ground, and it became a serpent; and Moses fled from before it.
Matthew 23:14	Woe to you, scribes and Pharisees, hypocrites! for you devour widows’ houses, and for a pretense make long prayer: therefore you shall receive the greater damnation.
1 Samuel 1:25	And they slew a bullock, and brought the child to Eli.
Numbers 27:8	And you shall speak to the children of Israel, saying, If a man die, and have no son, then you shall cause his inheritance to pass to his daughter.
2 Chronicles 36:14	Moreover all the chief of the priests, and the people, transgressed very much after all the abominations of the heathen; and polluted the house of the LORD which he had hallowed in Jerusalem.
Psalm 132:10	For your servant David’s sake turn not away the face of your anointed.
Deuteronomy 9:9	When I was gone up into the mount to receive the tables of stone, even the tables of the covenant which the LORD made with you, then I stayed in the mount forty days and forty nights, I neither did eat bread nor drink water:
Luke 11:6	For a friend of my in his journey is come to me, and I have nothing to set before him?
Acts 21:19	And when he had saluted them, he declared particularly what things God had worked among the Gentiles by his ministry.
Proverbs 26:22	The words of a talebearer are as wounds, and they go down into the innermost parts of the belly.
1 Samuel 17:8	And he stood and cried to the armies of Israel, and said to them, Why are you come out to set your battle in array? am not I a Philistine, and you servants to Saul? choose you a man for you, and let him come down to me.
