1 Peter 3:17	For it is better, if the will of God be so, that you suffer for well doing, than for evil doing.
2 Samuel 6:16	And as the ark of the LORD came into the city of David, Michal Saul’s daughter looked through a window, and saw king David leaping and dancing before the LORD; and she despised him in her heart.
Numbers 7:32	One golden spoon of ten shekels, full of incense:
Psalm 97:1	The LORD reigns; let the earth rejoice; let the multitude of isles be glad thereof.
Leviticus 14:1	And the LORD spoke to Moses, saying,
Psalm 150:6	Let every thing that has breath praise the LORD. Praise you the LORD.
Lamentations 3:13	He has caused the arrows of his quiver to enter into my reins.
Esther 3:11	And the king said to Haman, The silver is given to you, the people also, to do with them as it seems good to you.
Matthew 16:15	He said to them, But whom say you that I am?
Jeremiah 38:24	Then said Zedekiah to Jeremiah, Let no man know of these words, and you shall not die.
1 Kings 11:3	And he had seven hundred wives, princesses, and three hundred concubines: and his wives turned away his heart.
2 Samuel 24:17	And David spoke to the LORD when he saw the angel that smote the people, and said, See, I have sinned, and I have done wickedly: but these sheep, what have they done? let your hand, I pray you, be against me, and against my father’s house.
Exodus 37:27	And he made two rings of gold for it under the crown thereof, by the two corners of it, on the two sides thereof, to be places for the staves to bear it with.
John 11:55	And the Jews’ passover was near at hand: and many went out of the country up to Jerusalem before the passover, to purify themselves.
Daniel 2:43	And whereas you saw iron mixed with miry clay, they shall mingle themselves with the seed of men: but they shall not join one to another, even as iron is not mixed with clay.
Matthew 18:2	And Jesus called a little child to him, and set him in the middle of them,
Numbers 4:30	From thirty years old and upward even to fifty years old shall you number them, every one that enters into the service, to do the work of the tabernacle of the congregation.
Leviticus 14:15	And the priest shall take some of the log of oil, and pour it into the palm of his own left hand:
Job 22:11	Or darkness, that you can not see; and abundance of waters cover you.
Luke 15:31	And he said to him, Son, you are ever with me, and all that I have is yours.
2 Chronicles 26:13	And under their hand was an army, three hundred thousand and seven thousand and five hundred, that made war with mighty power, to help the king against the enemy.
Matthew 8:29	And, behold, they cried out, saying, What have we to do with you, Jesus, you Son of God? are you come here to torment us before the time?
Genesis 46:4	I will go down with you into Egypt; and I will also surely bring you up again: and Joseph shall put his hand on your eyes.
Luke 23:12	And the same day Pilate and Herod were made friends together: for before they were at enmity between themselves.
Matthew 3:4	And the same John had his raiment of camel’s hair, and a leather girdle about his loins; and his meat was locusts and wild honey.
Psalm 75:10	All the horns of the wicked also will I cut off; but the horns of the righteous shall be exalted.
Judges 9:9	But the olive tree said to them, Should I leave my fatness, with which by me they honor God and man, and go to be promoted over the trees?
Joshua 21:42	These cities were every one with their suburbs round about them: thus were all these cities.
Mark 1:34	And he healed many that were sick of divers diseases, and cast out many devils; and suffered not the devils to speak, because they knew him.
2 Chronicles 28:20	And Tilgathpilneser king of Assyria came to him, and distressed him, but strengthened him not.
1 Chronicles 25:5	All these were the sons of Heman the king’s seer in the words of God, to lift up the horn. And God gave to Heman fourteen sons and three daughters.
Joshua 1:2	Moses my servant is dead; now therefore arise, go over this Jordan, you, and all this people, to the land which I do give to them, even to the children of Israel.
Song of Solomon 3:4	It was but a little that I passed from them, but I found him whom my soul loves: I held him, and would not let him go, until I had brought him into my mother’s house, and into the chamber of her that conceived me.
Isaiah 37:29	Because your rage against me, and your tumult, is come up into my ears, therefore will I put my hook in your nose, and my bridle in your lips, and I will turn you back by the way by which you came.
1 Corinthians 15:30	And why stand we in jeopardy every hour?
Joshua 7:22	So Joshua sent messengers, and they ran to the tent; and, behold, it was hid in his tent, and the silver under it.
Acts 23:28	And when I would have known the cause why they accused him, I brought him forth into their council:
Exodus 18:20	And you shall teach them ordinances and laws, and shall show them the way wherein they must walk, and the work that they must do.
1 Samuel 15:34	Then Samuel went to Ramah; and Saul went up to his house to Gibeah of Saul.
Isaiah 31:4	For thus has the LORD spoken to me, Like as the lion and the young lion roaring on his prey, when a multitude of shepherds is called forth against him, he will not be afraid of their voice, nor abase himself for the noise of them: so shall the LORD of hosts come down to fight for mount Zion, and for the hill thereof.
Proverbs 26:1	As snow in summer, and as rain in harvest, so honor is not seemly for a fool.
Proverbs 27:12	A prudent man foresees the evil, and hides himself; but the simple pass on, and are punished.
Revelation 5:13	And every creature which is in heaven, and on the earth, and under the earth, and such as are in the sea, and all that are in them, heard I saying, Blessing, and honor, and glory, and power, be to him that sits on the throne, and to the Lamb for ever and ever.
2 Samuel 23:1	Now these be the last words of David. David the son of Jesse said, and the man who was raised up on high, the anointed of the God of Jacob, and the sweet psalmist of Israel, said,
Jeremiah 7:21	Thus said the LORD of hosts, the God of Israel; Put your burnt offerings to your sacrifices, and eat flesh.
Deuteronomy 3:24	O Lord GOD, you have begun to show your servant your greatness, and your mighty hand: for what God is there in heaven or in earth, that can do according to your works, and according to your might?
Numbers 16:15	And Moses was very wroth, and said to the LORD, Respect not you their offering: I have not taken one ass from them, neither have I hurt one of them.
Judges 6:3	And so it was, when Israel had sown, that the Midianites came up, and the Amalekites, and the children of the east, even they came up against them;
2 Corinthians 8:19	And not that only, but who was also chosen of the churches to travel with us with this grace, which is administered by us to the glory of the same Lord, and declaration of your ready mind:
Genesis 37:16	And he said, I seek my brothers: tell me, I pray you, where they feed their flocks.
1 Chronicles 15:27	And David was clothed with a robe of fine linen, and all the Levites that bore the ark, and the singers, and Chenaniah the master of the song with the singers: David also had on him an ephod of linen.
